,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
1409,-1.2269843167450758,1,-1.359859979111387,1,-1.1981101898306246,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1410,-0.8570556030968931,-1,-0.14930317700278553,15,-0.03733487843664805,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1411,0.25273053784765465,3,1.717508862572018,6,-1.9719603974266091,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1412,-1.5229272876636217,3,0.38478816792862525,11,-0.42425998223464023,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-0.5850911170337223,36,0,<=50K
1413,-0.8570556030968931,3,1.73016351211481,15,-0.03733487843664805,3,11,1,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
1414,0.9186022224143834,3,-0.8395026508896534,0,-1.5850352936286167,5,6,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1415,-0.8570556030968931,5,-0.6521114838732649,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1416,1.584473906981112,5,-1.4561376694196728,1,-1.1981101898306246,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1417,-0.19118391853016445,3,-0.5334462297414807,3,-3.1327357088205856,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,20,0,<=50K
1418,0.4746877660365642,3,1.0641195310316836,9,1.1234404329573284,2,3,0,1,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,2,1,<=50K
1419,0.10475905238838162,3,-0.8366646596318948,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.9027954218509763,36,1,<=50K
1420,1.8064311351700215,3,-0.676797355371079,15,-0.03733487843664805,2,9,0,4,1,0.5650858024762669,-0.2284176159902077,-0.03692239218146492,36,1,>50K
1421,0.17874479511801813,3,0.461748907905414,11,-0.42425998223464023,3,13,4,2,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1422,1.0665737078736564,-1,-0.32544473277120667,2,-0.8111850860326324,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,20,0,<=50K
1423,-0.3391554039894375,3,-0.5568015020594277,11,-0.42425998223464023,0,13,4,4,0,0.04173579923926957,-0.2284176159902077,0.5895561505068293,10,0,<=50K
1424,-0.3391554039894375,3,1.460470598623425,15,-0.03733487843664805,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1425,-0.5611126321783471,3,2.9081811160975706,9,1.1234404329573284,2,0,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1426,-1.2269843167450758,6,0.6082264763632316,7,0.7365153291593364,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
1427,0.7706307369551103,3,0.8163861564527904,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1428,0.3267162805772912,-1,0.22640964596696142,11,-0.42425998223464023,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1429,-0.19118391853016445,3,-0.43812694303827376,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1430,-0.8570556030968931,3,-1.126605012391747,9,1.1234404329573284,4,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
1431,0.9925879651440198,5,-1.4444507283713297,11,-0.42425998223464023,2,4,0,4,1,-0.144470028805795,4.246389725637777,1.5292739645392706,36,1,<=50K
1432,-0.7090841176376201,3,0.4353137172060963,11,-0.42425998223464023,2,7,0,2,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1433,-0.8570556030968931,3,2.8105821314987876,0,-1.5850352936286167,5,6,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,24,0,<=50K
1434,0.25273053784765465,3,-0.09481374485382227,11,-0.42425998223464023,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,0,<=50K
1435,0.7706307369551103,5,-1.3317406034361534,9,1.1234404329573284,6,11,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1436,-1.0790128312858027,3,0.3037518864079079,15,-0.03733487843664805,4,2,4,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1437,-1.2269843167450758,3,1.432648979408022,11,-0.42425998223464023,4,11,4,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1438,-0.6350983749079836,5,0.3070923416916302,9,1.1234404329573284,4,11,4,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1439,-0.7830698603672567,3,-0.7372046971591715,15,-0.03733487843664805,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1440,-1.3749558022043489,3,-0.25607678252009314,8,0.34959022536134415,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1441,0.4746877660365642,4,-0.08282904734564867,14,1.897290640553313,2,9,0,4,1,2.286074159334127,-0.2284176159902077,0.1980070613266454,36,1,>50K
1442,0.030773309658745102,3,-0.38434468248140774,11,-0.42425998223464023,0,11,1,4,0,0.613780810505428,-0.2284176159902077,0.7461757861789028,36,1,>50K
1443,0.3267162805772912,3,1.0815196741530224,14,1.897290640553313,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,1.999132871555491,9,0,<=50K
1444,-1.5229272876636217,3,0.1870499639331304,11,-0.42425998223464023,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1445,1.0665737078736564,3,-0.5870610022896922,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1446,2.6202743051960233,3,-1.2605954193154272,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,1,<=50K
1447,0.030773309658745102,3,0.7566022422524679,9,1.1234404329573284,2,9,0,1,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,28,1,<=50K
1448,-0.41314114671907404,-1,0.24843431910504132,0,-1.5850352936286167,4,-1,2,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1449,0.7706307369551103,3,3.2912634114481203,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,1,<=50K
1450,-1.3009700594747122,3,5.358744695169874,0,-1.5850352936286167,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1451,1.9544026206292946,-1,-1.279242417612306,15,-0.03733487843664805,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1452,0.030773309658745102,3,0.8742625683323245,11,-0.42425998223464023,4,2,1,4,1,-0.144470028805795,3.4804317122059603,0.7461757861789028,36,1,<=50K
1453,0.7706307369551103,3,-0.6327573139842888,8,0.34959022536134415,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
1454,-1.3749558022043489,-1,-0.876703598589714,15,-0.03733487843664805,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1455,0.6226592514958372,3,1.338325315867373,9,1.1234404329573284,2,3,0,4,1,1.0361816941072208,-0.2284176159902077,0.27631687916268216,36,1,>50K
1456,0.5486735087662007,5,0.327972513437237,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1457,-0.7090841176376201,3,-0.7198417735953112,8,0.34959022536134415,2,2,0,1,1,1.0361816941072208,-0.2284176159902077,-0.663400934869759,36,1,>50K
1458,1.6584596497107484,5,-0.17091843500859863,11,-0.42425998223464023,6,9,4,4,0,-0.144470028805795,-0.2284176159902077,-1.9163580202463475,36,0,<=50K
1459,0.6966449942254738,3,-0.08852363963990507,15,-0.03733487843664805,0,3,1,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
1460,0.4007020233069277,3,-0.6438673518917106,6,-1.9719603974266091,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1461,-0.11719817580052794,4,-0.5921600816642877,9,1.1234404329573284,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
1462,0.4746877660365642,3,0.34969943011548654,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,3.8977958309799536,0.7461757861789028,36,0,<=50K
1463,0.9186022224143834,5,0.9312457108323674,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
1464,-0.41314114671907404,1,0.5705044548584677,9,1.1234404329573284,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1465,1.2145451933329294,5,-1.3796421739113691,9,1.1234404329573284,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,-2.5428365629346414,36,0,<=50K
1466,-1.0050270885561663,3,-1.5123298963232912,15,-0.03733487843664805,2,7,5,4,0,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
1467,-0.9310413458265296,3,-0.5252858417642537,11,-0.42425998223464023,0,4,1,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,0,<=50K
1468,1.140559450603293,3,0.23989243066365673,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1469,-0.04321243307089142,3,2.522819122851445,11,-0.42425998223464023,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.5850911170337223,36,0,<=50K
1470,0.030773309658745102,1,1.4389669992900482,12,1.5103655367553208,2,9,5,4,0,-0.144470028805795,4.459814559101751,-1.6031187489022003,36,1,<=50K
1471,-1.3749558022043489,6,0.22641895085633112,15,-0.03733487843664805,4,9,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1472,-0.6350983749079836,3,0.6323726642776031,11,-0.42425998223464023,0,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1473,-0.7090841176376201,0,0.48328042190689985,11,-0.42425998223464023,0,0,1,3,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
1474,0.25273053784765465,3,0.4232918001404439,11,-0.42425998223464023,0,5,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1475,-1.0790128312858027,3,0.8180982560968152,7,0.7365153291593364,4,0,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1476,-0.19118391853016445,3,0.6609479795319518,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1477,1.584473906981112,3,-0.9696966629504958,12,1.5103655367553208,2,0,0,1,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,33,1,<=50K
1478,0.25273053784765465,3,1.4020265884923393,11,-0.42425998223464023,0,4,1,4,1,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
1479,0.25273053784765465,3,-0.3472553934537835,0,-1.5850352936286167,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
1480,0.5486735087662007,3,0.04479681524915665,11,-0.42425998223464023,3,6,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,3,0,<=50K
1481,0.9925879651440198,6,-0.7500547493787272,12,1.5103655367553208,3,3,4,4,0,0.6299585540367107,-0.2284176159902077,0.27631687916268216,36,1,>50K
1482,-0.8570556030968931,-1,0.5513549925356251,8,0.34959022536134415,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1483,0.3267162805772912,3,-0.29805113846680986,15,-0.03733487843664805,0,0,4,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1484,0.3267162805772912,6,-1.3249294244175331,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1485,-0.8570556030968931,3,1.8726958074798747,1,-1.1981101898306246,0,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1486,0.9925879651440198,1,0.09106072519530509,12,1.5103655367553208,2,3,0,4,1,1.0361816941072208,-0.2284176159902077,1.5292739645392706,36,1,>50K
1487,-0.5611126321783471,3,0.37995893034575096,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1488,-0.04321243307089142,-1,0.8519494436237839,5,-2.3588855012246013,0,-1,4,2,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
1489,0.4007020233069277,3,0.7218857000141171,6,-1.9719603974266091,4,7,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1490,-0.8570556030968931,3,0.25281692199817,15,-0.03733487843664805,0,9,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1491,0.8446164796847468,3,2.1527078432822573,15,-0.03733487843664805,0,3,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1492,-1.1529985740154391,3,-1.2957585962435236,15,-0.03733487843664805,4,12,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1493,-1.2269843167450758,3,-0.48110622703691813,15,-0.03733487843664805,4,0,4,2,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
1494,-0.19118391853016445,6,-0.1223096929412858,15,-0.03733487843664805,4,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1495,-1.0790128312858027,3,-0.8108715062990864,9,1.1234404329573284,4,12,1,4,0,0.44990026853353365,-0.2284176159902077,-0.03692239218146492,36,0,>50K
1496,1.5104881642514756,3,-0.05318366981378444,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1497,0.030773309658745102,3,-0.8013339946951439,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1498,-1.1529985740154391,3,-0.38154391078112804,9,1.1234404329573284,4,3,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1499,-0.11719817580052794,3,2.00125215901165,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,2.949241015584514,0.11969724349060862,36,0,<=50K
1500,-1.0050270885561663,1,-0.4923465333955157,7,0.7365153291593364,4,0,3,2,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
1501,0.10475905238838162,3,-0.9531711794299086,11,-0.42425998223464023,2,2,5,4,0,-0.144470028805795,3.6322004826692305,0.35462669699871896,36,0,<=50K
1502,-0.04321243307089142,6,-0.6021163132898667,9,1.1234404329573284,2,9,0,1,1,1.0992748938792236,-0.2284176159902077,1.5292739645392706,17,1,>50K
1503,-0.5611126321783471,3,-1.2201098456678625,11,-0.42425998223464023,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1504,-0.7830698603672567,1,-0.48270666800850653,10,2.284215744351305,0,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1505,-1.0790128312858027,3,0.08100213978665938,11,-0.42425998223464023,4,11,4,2,1,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
1506,0.5486735087662007,1,0.4462004377686453,7,0.7365153291593364,2,10,0,4,1,-0.144470028805795,4.246389725637777,0.7461757861789028,36,1,<=50K
1507,-0.7090841176376201,3,-0.6190698217214602,11,-0.42425998223464023,2,6,5,1,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,23,0,<=50K
1508,-0.04321243307089142,0,1.2592244513355533,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1509,1.0665737078736564,3,0.5662428155271452,15,-0.03733487843664805,5,3,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1510,-0.41314114671907404,3,-1.2909386635500189,11,-0.42425998223464023,2,12,5,4,0,-0.144470028805795,4.281960531215106,-0.03692239218146492,36,1,<=50K
1511,0.030773309658745102,3,-0.1351783549395809,9,1.1234404329573284,2,9,0,2,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,-1,0,<=50K
1512,0.4007020233069277,3,-0.2289902495648964,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
1513,0.5486735087662007,3,-0.3774869790159388,9,1.1234404329573284,0,9,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,8,1,<=50K
1514,-0.6350983749079836,3,-0.4343770726222847,9,1.1234404329573284,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1515,-1.0790128312858027,3,0.19494981500800568,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1516,-0.7090841176376201,3,1.421604075726188,11,-0.42425998223464023,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1517,1.732445392440385,5,-0.15425337814746592,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,2.312372142899638,36,0,<=50K
1518,-1.0050270885561663,3,-0.4497301400822897,11,-0.42425998223464023,3,3,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
1519,0.4746877660365642,3,-0.48948062746964816,15,-0.03733487843664805,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1520,-1.3009700594747122,3,-0.5673811612727766,15,-0.03733487843664805,4,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1521,1.8804168778996582,0,0.7568720840441892,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1522,0.030773309658745102,3,2.4817380362842196,9,1.1234404329573284,0,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1523,1.584473906981112,3,0.39111549270002127,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1524,-0.26516966125980096,3,1.5071997530380585,11,-0.42425998223464023,4,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1525,-0.8570556030968931,3,-0.7001154081315473,9,1.1234404329573284,4,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1526,0.17874479511801813,3,0.10954023548352931,11,-0.42425998223464023,0,2,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1527,-0.4871268894487105,6,-0.28809490684123085,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1528,-1.0790128312858027,3,-0.5983385282057685,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1529,-0.4871268894487105,3,-0.03149397269301372,9,1.1234404329573284,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1530,0.25273053784765465,1,-0.6438673518917106,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
1531,1.436502421521839,3,-0.7384794670028203,12,1.5103655367553208,6,11,1,4,0,-0.144470028805795,-0.2284176159902077,-1.054950024049943,36,0,<=50K
1532,-1.1529985740154391,3,-0.4392435297626378,12,1.5103655367553208,2,9,0,1,1,-0.144470028805795,4.246389725637777,0.7461757861789028,17,1,<=50K
1533,-0.5611126321783471,0,-1.2140709724669272,11,-0.42425998223464023,2,4,0,0,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1534,-0.7830698603672567,3,-0.10905022558946328,9,1.1234404329573284,4,3,4,2,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,-1,0,<=50K
1535,0.17874479511801813,-1,0.5761432178165059,15,-0.03733487843664805,6,-1,4,2,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1536,-0.11719817580052794,3,-0.7497476880295271,9,1.1234404329573284,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,-1.9163580202463475,36,1,<=50K
1537,-1.4489415449339853,3,-0.27354205986702,11,-0.42425998223464023,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
1538,-0.8570556030968931,5,1.627437533473322,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1539,1.6584596497107484,5,-0.7176737343721711,6,-1.9719603974266091,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,1.3726543288671968,36,1,<=50K
1540,0.030773309658745102,3,0.14762514767371143,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
1541,-1.0050270885561663,3,-0.15954786019882522,9,1.1234404329573284,4,5,4,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1542,1.436502421521839,3,-0.678658333245019,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1543,-0.8570556030968931,5,-0.3387321147911383,15,-0.03733487843664805,2,13,2,3,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,6,1,<=50K
1544,0.9186022224143834,3,0.9639244822987538,4,-2.7458106050225934,2,5,0,2,1,-0.144470028805795,-0.2284176159902077,0.9027954218509763,36,0,<=50K
1545,0.3267162805772912,1,-0.3449943053369464,12,1.5103655367553208,2,9,0,4,1,2.286074159334127,-0.2284176159902077,-0.03692239218146492,36,1,>50K
1546,0.5486735087662007,3,-0.21773133342755938,11,-0.42425998223464023,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1547,2.1023741060885675,-1,-1.4523691892249444,4,-2.7458106050225934,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1548,0.8446164796847468,1,0.38630486489588634,11,-0.42425998223464023,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1549,-1.3749558022043489,3,-1.1817085672391106,11,-0.42425998223464023,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
1550,-0.26516966125980096,3,-0.762216239784925,9,1.1234404329573284,6,9,4,4,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,1,<=50K
1551,1.3625166787922025,3,-0.6823337645460505,3,-3.1327357088205856,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,20,0,<=50K
1552,0.10475905238838162,3,-0.7405451524428938,14,1.897290640553313,2,0,2,1,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,0,<=50K
1553,0.25273053784765465,1,-0.09203158293228197,0,-1.5850352936286167,4,4,4,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1554,2.1023741060885675,4,-0.7247640600718825,0,-1.5850352936286167,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1555,0.6226592514958372,3,0.5756965831267603,9,1.1234404329573284,2,6,0,4,1,1.0992748938792236,-0.2284176159902077,0.27631687916268216,36,1,>50K
1556,-0.6350983749079836,3,-1.5172149632423837,11,-0.42425998223464023,4,5,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1557,-0.9310413458265296,3,-1.087710574826401,1,-1.1981101898306246,4,6,4,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
1558,0.9186022224143834,3,-0.41685596593913954,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1559,-0.04321243307089142,3,-0.20774718713387127,15,-0.03733487843664805,6,7,2,2,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,13,0,<=50K
1560,-1.0790128312858027,3,0.4325594699526651,11,-0.42425998223464023,2,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1561,0.6966449942254738,5,-1.5019735544548152,11,-0.42425998223464023,2,11,5,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1562,-0.3391554039894375,6,-0.6667666846305423,9,1.1234404329573284,2,12,3,4,0,0.6932135312440264,-0.2284176159902077,-1.2115696597220165,-1,1,>50K
1563,2.324331334277477,3,-0.027139284467994112,9,1.1234404329573284,2,5,0,4,1,0.8938175510319326,-0.2284176159902077,-0.03692239218146492,36,1,>50K
1564,-0.26516966125980096,3,-0.002667425425683091,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1565,1.6584596497107484,-1,3.6665947339537093,12,1.5103655367553208,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-3.012695469950862,36,1,<=50K
1566,-0.9310413458265296,3,-0.15089431308500423,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
1567,1.8804168778996582,3,0.5913287972678564,11,-0.42425998223464023,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,-2.9343856521148255,36,0,<=50K
1568,-0.9310413458265296,3,-0.73476681614431,11,-0.42425998223464023,4,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1569,0.030773309658745102,5,-0.39414273098770186,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
1570,1.2145451933329294,3,-0.17859496873860115,15,-0.03733487843664805,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-0.350161663525612,36,0,<=50K
1571,-1.1529985740154391,3,-0.671679666217744,15,-0.03733487843664805,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,-1,0,<=50K
1572,-0.41314114671907404,5,1.5938189681805959,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1573,-0.5611126321783471,3,-0.49240236273173393,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,1,<=50K
1574,-0.7830698603672567,1,1.9696341449334094,11,-0.42425998223464023,4,0,2,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1575,0.8446164796847468,3,0.10861905143592901,12,1.5103655367553208,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
